"Yp","predictions","Y","n"
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.748795558518986,1,0,86
0.771342986690626,1,0,86
0.566280638015407,1,1,86
0.689749611102155,1,1,86
0.45297534510094,0,0,86
0.652832431715302,1,1,86
0.751489726563441,1,0,86
0.783101705652096,1,0,86
0.6810429388233,1,0,86
0.756689537621407,1,1,86
0.625165273779996,1,1,86
0.737491110877373,1,1,86
0.670087359594241,1,0,86
0.625165273779996,1,1,86
0.689749611102155,1,1,86
0.664723283646451,1,1,86
0.652832431715302,1,0,86
0.631391108301207,1,1,86
0.689749611102155,1,1,86
0.677307003883545,1,0,86
0.566280638015407,1,0,86
0.618881314231671,1,0,86
0.6810429388233,1,0,86
0.652832431715302,1,0,86
0.471729338158436,0,0,86
0.652832431715302,1,0,86
0.466114435210686,0,0,86
0.664723283646451,1,0,86
0.737491110877373,1,1,86
0.783101705652096,1,1,86
0.652832431715302,1,0,86
0.748795558518986,1,1,86
0.45297534510094,0,1,86
0.566280638015407,1,0,86
0.631391108301207,1,0,86
0.824915319666847,1,1,86
0.685699343981092,1,0,86
0.714261031975292,1,1,86
0.660530395043082,1,0,86
0.595259438240548,1,1,86
0.737564267250316,1,1,86
0.746884604788035,1,0,86
0.661752257210559,1,1,86
0.78878829317889,1,0,86
0.615840803047075,1,0,86
0.600620396633118,1,1,86
0.636065282552218,1,0,86
0.605751334829343,1,0,86
0.62972396237365,1,0,86
0.5667819915702,1,0,86
0.463465570259833,0,0,86
0.717885117916967,1,0,86
0.686857274506522,1,1,86
0.642856270439782,1,1,86
0.706033050872546,1,0,86
0.634045015482813,1,1,86
0.629367725261048,1,0,86
0.653647043975625,1,0,86
0.581022978996327,1,1,86
0.621618416462095,1,0,87
0.634088999432462,1,1,87
0.657934355899613,1,0,87
0.656599073887366,1,1,87
0.635294085317597,1,0,87
0.656599073887366,1,1,87
0.634088999432462,1,0,87
0.666647976495739,1,1,87
0.639396517319747,1,1,87
0.588918566544519,1,0,87
0.688508437272328,1,1,87
0.625266985706986,1,1,87
0.647217433428263,1,1,87
0.635294085317597,1,0,87
0.604171339902581,1,1,87
0.672856599516784,1,0,87
0.647385575601248,1,1,87
0.641313377387262,1,0,87
0.646865936385402,1,1,87
0.672856599516784,1,0,87
0.60258081608036,1,1,87
0.688508437272328,1,0,87
0.65405533877483,1,1,87
0.639396517319747,1,0,87
0.579314362308126,1,1,87
0.643720048005139,1,1,87
0.628476739652835,1,1,87
0.668075947637694,1,1,87
0.655607935124238,1,1,87
0.64493024046341,1,1,87
0.641252046215491,1,0,87
0.689090358751242,1,1,87
0.670095294905171,1,0,87
0.538612563142923,1,0,87
0.716260883378741,1,1,87
0.639527356273417,1,1,87
0.654881780157765,1,0,87
0.572394475022971,1,0,87
0.543939580697362,1,0,87
0.644338264716342,1,0,87
0.608462102423464,1,1,87
0.648628981483689,1,1,87
0.679469744940037,1,0,87
0.623343769953101,1,0,87
0.660808315385353,1,1,87
0.603738487961674,1,0,87
0.668307624426125,1,0,87
0.645289275656743,1,0,87
0.699233003587395,1,1,87
0.648629275514567,1,1,87
0.587079018348773,1,0,87
0.644494562262735,1,0,87
0.647569487401525,1,1,87
0.708243602556132,1,0,87
0.634870223150559,1,1,87
0.663060558167217,1,1,87
0.622483419678503,1,1,87
0.662452032629684,1,1,87
0.606390255705859,1,0,87
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,0,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,0,88
0.650124346107498,1,0,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.650124346107498,1,0,88
0.650124346107498,1,1,88
0.632149936527839,1,1,89
0.672216592428831,1,1,89
0.59034365678395,1,1,89
0.53794700434633,1,0,89
0.700484763456178,1,0,89
0.463165556896596,0,1,89
0.643184828139337,1,1,89
0.600980679814028,1,1,89
0.600980679814028,1,1,89
0.709961300530395,1,1,89
0.670867671165197,1,1,89
0.700484763456178,1,0,89
0.76909020504105,1,1,89
0.670867671165197,1,0,89
0.675100812019159,1,0,89
0.536348592387784,1,0,89
0.675100812019159,1,1,89
0.67136965049855,1,0,89
0.67136965049855,1,0,89
0.53794700434633,1,0,89
0.570051975490541,1,0,89
0.571291482068957,1,0,89
0.536348592387784,1,1,89
0.571291482068957,1,0,89
0.600980679814028,1,1,89
0.463165556896596,0,1,89
0.652365493938172,1,0,89
0.643184828139337,1,0,89
0.675100812019159,1,0,89
0.615420739963895,1,0,89
0.463165556896596,0,0,89
0.670867671165197,1,1,89
0.671927197100225,1,1,89
0.572350390047723,1,1,89
0.603304631811206,1,0,89
0.632591934854439,1,0,89
0.648082147547406,1,1,89
0.564582481318249,1,1,89
0.859538061621855,1,0,89
0.728123672534531,1,1,89
0.689293232346284,1,1,89
0.703102214044195,1,0,89
0.697262065176152,1,0,89
0.763502685673488,1,0,89
0.678211280823212,1,0,89
0.726540941405364,1,1,89
0.692438993797577,1,1,89
0.520706899768295,1,0,89
0.637359223242613,1,0,89
0.512702694699599,1,1,89
0.795841000029504,1,0,89
0.603233819443538,1,1,89
0.57886725018402,1,0,89
0.707687550226949,1,0,89
0.678313965556065,1,0,89
0.677815693867073,1,1,89
0.642481363285757,1,0,89
0.690619840184182,1,1,89
0.684491402621061,1,1,89
0.628884610159341,1,1,90
0.66001802641755,1,0,90
0.748387306898223,1,1,90
0.480603080667526,0,1,90
0.776819440626011,1,0,90
0.742595079163816,1,0,90
0.66001802641755,1,0,90
0.706804970198033,1,0,90
0.727517856415493,1,0,90
0.525799903935942,1,0,90
0.682515233598102,1,1,90
0.66001802641755,1,0,90
0.710373718658124,1,1,90
0.742595079163816,1,0,90
0.706804970198033,1,1,90
0.748387306898223,1,1,90
0.525799903935942,1,1,90
0.742595079163816,1,1,90
0.433729324182244,0,1,90
0.45882098718862,0,1,90
0.710373718658124,1,1,90
0.433729324182244,0,0,90
0.480603080667526,0,0,90
0.481125178117498,0,0,90
0.480603080667526,0,1,90
0.706804970198033,1,1,90
0.722414018013265,1,1,90
0.802824028427831,1,1,90
0.541707215005106,1,0,90
0.413868791579569,0,0,90
0.641090407332612,1,0,90
0.609335881299361,1,0,90
0.570608240915557,1,1,90
0.695518513405644,1,1,90
0.586953602979421,1,1,90
0.653451633059627,1,0,90
0.688410936851341,1,0,90
0.580773566250655,1,0,90
0.555073381697356,1,0,90
0.570098367843883,1,0,90
0.203437473601229,0,1,90
0.712334286070797,1,0,90
0.650192427347498,1,1,90
0.583057112656621,1,0,90
0.640042133147815,1,1,90
0.678416640815536,1,0,90
0.672485802226113,1,1,90
0.483809072254273,0,1,90
0.630548048597668,1,0,90
0.590671459420645,1,1,90
0.656613203770636,1,1,90
0.548863549123565,1,0,90
0.540635505619697,1,0,90
0.610084606843848,1,0,90
0.68698593517772,1,1,90
0.699196006793604,1,1,90
0.657311857842635,1,0,90
0.692071802697237,1,1,90
0.554561589176534,1,0,90
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.66756090283222,1,0,91
0.66756090283222,1,0,91
0.66756090283222,1,1,91
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.641547813991354,1,0,92
0.641547813991354,1,1,92
0.641547813991354,1,1,92
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,1,93
0.675524936855983,1,0,93
0.675524936855983,1,0,93
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.654143401763088,1,0,94
0.654143401763088,1,1,94
0.654143401763088,1,0,94
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,0,95
0.62161348255506,1,0,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,0,95
0.62161348255506,1,0,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.62161348255506,1,1,95
0.62161348255506,1,0,95
0.62161348255506,1,1,95
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,0,96
0.642212863025497,1,1,96
0.642212863025497,1,1,96
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,1,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,1,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.6496637301095,1,1,97
0.6496637301095,1,0,97
0.6496637301095,1,1,97
0.567392049248598,1,1,98
0.632203372463819,1,0,98
0.655293120692274,1,1,98
0.644858496746029,1,1,98
0.646190174917471,1,0,98
0.737701342676836,1,0,98
0.603467073881335,1,1,98
0.63971420912967,1,0,98
0.585653633587186,1,1,98
0.682093554561464,1,1,98
0.598932782056788,1,1,98
0.681633232112353,1,0,98
0.655293120692274,1,0,98
0.598932782056788,1,1,98
0.594360385415038,1,0,98
0.674146308698432,1,1,98
0.655293120692274,1,1,98
0.594360385415038,1,1,98
0.625474331267183,1,0,98
0.63971420912967,1,0,98
0.598932782056788,1,0,98
0.644858496746029,1,0,98
0.594360385415038,1,0,98
0.449617979025505,0,1,98
0.63971420912967,1,1,98
0.680573597270708,1,0,98
0.544572604618594,1,1,98
0.674146308698432,1,1,98
0.674146308698432,1,1,98
0.632203372463819,1,1,98
0.678923272657842,1,0,98
0.53371731765261,1,0,98
0.649104067042578,1,1,98
0.65292587179365,1,1,98
0.648554391122094,1,1,98
0.702504578276158,1,1,98
0.639421361184286,1,0,98
0.551719133895303,1,0,98
0.530599914490111,1,0,98
0.639924305756384,1,0,98
0.647336329661619,1,0,98
0.593276173703664,1,1,98
0.624705784658327,1,0,98
0.68347871727678,1,0,98
0.51269628921107,1,0,98
0.577205001811879,1,0,98
0.638475563599629,1,1,98
0.476983600868747,0,1,98
0.633293071711131,1,1,98
0.582013086475931,1,1,98
0.590731644787309,1,0,98
0.598155709085754,1,1,98
0.631670462249576,1,0,98
0.626878439693208,1,0,98
0.605274863077533,1,1,98
0.54717835459265,1,1,98
0.594768444986879,1,1,98
0.561165346943644,1,1,98
0.600435993811132,1,0,98
0.657140674125218,1,0,99
0.797673011596752,1,0,99
0.561624570922065,1,1,99
0.579996242339487,1,1,99
0.648298143050663,1,0,99
0.720832960780931,1,1,99
0.608106849640719,1,1,99
0.608106849640719,1,0,99
0.577367956612303,1,1,99
0.797673011596752,1,0,99
0.500014656372459,1,1,99
0.568213959894094,1,1,99
0.686997705851829,1,1,99
0.607864781230441,1,0,99
0.648298143050663,1,0,99
0.557313533499577,1,1,99
0.650656384477448,1,0,99
0.682395194746959,1,0,99
0.686997705851829,1,1,99
0.580530956104871,1,0,99
0.577367956612303,1,1,99
0.579996242339487,1,1,99
0.672881485120983,1,0,99
0.610326244400512,1,0,99
0.615929498638381,1,0,99
0.797673011596752,1,1,99
0.627762924227968,1,0,99
0.500014656372459,1,0,99
0.59652142842725,1,0,99
0.568213959894094,1,1,99
0.648298143050663,1,1,99
0.462895064072798,0,0,99
0.674903722349552,1,0,99
0.579996242339487,1,1,99
0.745599554258931,1,1,99
0.607864781230441,1,1,99
0.615742013417046,1,1,99
0.579183917338257,1,0,99
0.649662588820648,1,0,99
0.726238564286816,1,0,99
0.664377266234254,1,1,99
0.779208628318181,1,1,99
0.681020794920378,1,1,99
0.646945320187526,1,1,99
0.664752450318844,1,1,99
0.608597393455784,1,1,99
0.599245916837748,1,1,99
0.622006185333857,1,1,99
0.642930961754814,1,1,99
0.752206312469294,1,0,99
0.64539559002191,1,1,99
0.57292641565229,1,1,99
0.685543153157997,1,0,99
0.63313655950136,1,0,99
0.636263828560514,1,0,99
0.722497724390987,1,1,99
0.668781048760469,1,0,99
0.736926141976954,1,0,99
0.688901276310878,1,1,99
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
0.651640110630056,1,1,100
0.651640110630056,1,0,100
