"Yp","predictions","Y","n"
0.384325811772451,0,0,84
0.309292002309269,0,0,84
0.325329124114438,0,0,84
0.267986711396192,0,0,84
0.213504634631605,0,0,84
0.315042334015256,0,0,84
0.677738993072855,1,0,84
0.456577090219726,0,0,84
0.251107310792955,0,0,84
0.365811492272022,0,0,84
0.152149272822338,0,0,84
0.353499265409762,0,0,84
0.325329124114438,0,0,84
0.243760187869878,0,0,84
0.321009955654745,0,0,84
0.299559169481667,0,0,84
0.173737431242697,0,0,84
0.27032675714573,0,0,84
0.321009955654745,0,0,84
0.345763882358362,0,0,84
0.27032675714573,0,0,84
0.325329124114438,0,0,84
0.522794828776543,1,0,84
0.325329124114438,0,0,84
0.213504634631605,0,0,84
0.38703385574004,0,0,84
0.796644081091125,1,0,84
0.401914170751271,0,0,84
0.301399149791442,0,0,84
0.353499265409762,0,0,84
0.365811492272022,0,0,84
0.178805283767394,0,0,84
0.213504634631605,0,0,84
0.778325812400669,1,1,84
0.70277622442023,1,1,84
0.949187278253559,1,1,84
0.334181593094637,0,1,84
0.760395950735587,1,1,84
0.728812513807328,1,1,84
0.576692362336277,1,1,84
0.940572790067512,1,1,84
0.456011587487458,0,1,84
0.828067951766702,1,1,84
0.867581078865492,1,1,84
0.637182822014405,1,1,84
0.427435017910385,0,1,84
0.371889260228758,0,1,84
0.761785798843393,1,1,84
0.902497851236737,1,1,84
0.595254144811638,1,1,84
0.686691005344505,1,1,84
0.920089158085676,1,1,84
0.96309959850904,1,1,84
0.378466019990027,0,1,84
0.748491731821345,1,1,84
0.946862709203687,1,1,84
0.742492219748537,1,1,84
0.550428491358923,1,1,84
0.932102472285951,1,1,84
0.0616036163796154,0,0,85
0.0593818267627218,0,0,85
0.0217805733112356,0,0,85
0.048413539405096,0,0,85
0.139834051042434,0,0,85
0.0235766203551694,0,0,85
0.0249603506266352,0,0,85
0.0377171094388769,0,0,85
0.0274436803279667,0,0,85
0.0177087517962265,0,0,85
0.0217805733112356,0,0,85
0.0672146105354932,0,0,85
0.0232058473904532,0,0,85
0.139834051042434,0,0,85
0.0249603506266352,0,0,85
0.125576828090115,0,0,85
0.0570241144397158,0,0,85
0.048413539405096,0,0,85
0.0632674186694723,0,0,85
0.03907715871886,0,0,85
0.048413539405096,0,0,85
0.0632674186694723,0,0,85
0.0570241144397158,0,0,85
0.03907715871886,0,0,85
0.0217805733112356,0,0,85
0.0672146105354932,0,0,85
0.0217805733112356,0,0,85
0.0485612851473096,0,0,85
0.0235766203551694,0,0,85
0.0152469189400606,0,0,85
0.03907715871886,0,0,85
0.0672146105354932,0,0,85
0.881630468198638,1,1,85
0.99896645498499,1,1,85
0.363056914395338,0,1,85
0.99856368209142,1,1,85
0.53432809503992,1,1,85
0.988314576406622,1,1,85
0.771846601865367,1,1,85
0.554649416455732,1,1,85
0.289691997129465,0,1,85
0.458316597396944,0,1,85
0.841729140067253,1,1,85
0.999398987855887,1,1,85
0.989900804623462,1,1,85
0.709756011269766,1,1,85
0.811629458947941,1,1,85
0.764553787787325,1,1,85
0.973915363658069,1,1,85
0.996736671359053,1,1,85
0.996766065056421,1,1,85
0.574313337898945,1,1,85
0.245855893235458,0,1,85
0.97393704833034,1,1,85
0.998199109795467,1,1,85
0.995990119384052,1,1,85
0.999773061367843,1,1,85
0.998130535054728,1,1,85
0.987838090346266,1,1,85
0.0265950921262956,0,0,86
0.949667946905231,1,0,86
0.0300883439679683,0,0,86
0.0151039509357101,0,0,86
0.0502210130721445,0,0,86
0.0251781610811808,0,0,86
0.0118128175322973,0,0,86
0.0154912652830775,0,0,86
0.0203909872078451,0,0,86
0.0304795187847668,0,0,86
0.0151039509357101,0,0,86
0.0449880701874459,0,0,86
0.0304795187847668,0,0,86
0.0265950921262956,0,0,86
0.0490279129161357,0,0,86
0.0490279129161357,0,0,86
0.0208743119337432,0,0,86
0.0181557635460298,0,0,86
0.0203909872078451,0,0,86
0.033218411310773,0,0,86
0.0181557635460298,0,0,86
0.0215326912486527,0,0,86
0.0208743119337432,0,0,86
0.0490279129161357,0,0,86
0.0203909872078451,0,0,86
0.0215326912486527,0,0,86
0.99923022241075,1,0,86
0.0132779341189749,0,0,86
0.0205875119939671,0,0,86
0.0308887229004889,0,0,86
0.0449880701874459,0,0,86
0.0449880701874459,0,0,86
0.0139680763390811,0,0,86
0.0132779341189749,0,0,86
0.91663894244496,1,1,86
0.803896346244455,1,1,86
0.999950630325797,1,1,86
0.381569205792017,0,1,86
0.996039157343849,1,1,86
0.634335714875539,1,1,86
0.884804447739338,1,1,86
0.999795991138294,1,1,86
0.998425050383593,1,1,86
0.913663246842291,1,1,86
0.859646603383825,1,1,86
0.959152265555901,1,1,86
0.269277805593027,0,1,86
0.87105265048473,1,1,86
0.937999350943308,1,1,86
0.991175147948052,1,1,86
0.344535199530543,0,1,86
0.99759235868115,1,1,86
0.999662958317497,1,1,86
0.871743681497922,1,1,86
0.998270814039667,1,1,86
0.985902097837005,1,1,86
0.999970058067938,1,1,86
0.980606784693781,1,1,86
0.986462904917448,1,1,86
0.901812305765744,1,0,87
0.944611843258824,1,0,87
0.0444944288681825,0,0,87
0.0400238008584609,0,0,87
0.99849082867312,1,0,87
0.0493857627914525,0,0,87
0.0255285565892021,0,0,87
0.0866522987967297,0,0,87
0.013210082861409,0,0,87
0.99849082867312,1,0,87
0.0493857627914525,0,0,87
0.901812305765744,1,0,87
0.0207699715259782,0,0,87
0.0276920061418073,0,0,87
0.0251146682365219,0,0,87
0.0255285565892021,0,0,87
0.00938763511193889,0,0,87
0.0182547192196708,0,0,87
0.0182547192196708,0,0,87
0.0124154119932847,0,0,87
0.0397973090941827,0,0,87
0.99849082867312,1,0,87
0.0207699715259782,0,0,87
0.0866522987967297,0,0,87
0.0255285565892021,0,0,87
0.0400238008584609,0,0,87
0.0251146682365219,0,0,87
0.0444944288681825,0,0,87
0.0400238008584609,0,0,87
0.0585846685351507,0,0,87
0.0206648989384164,0,0,87
0.0585846685351507,0,0,87
0.013210082861409,0,0,87
0.0380360395851559,0,0,87
0.912565711611541,1,1,87
0.170864526574658,0,1,87
0.999586730773228,1,1,87
0.637543430784919,1,1,87
0.877717402284635,1,1,87
0.0605268405560296,0,1,87
0.979159694691946,1,1,87
0.87774461105499,1,1,87
0.997744312221999,1,1,87
0.907289037411105,1,1,87
0.999813891867054,1,1,87
0.991301109566547,1,1,87
0.998576596241058,1,1,87
0.972866626984845,1,1,87
0.99460807497271,1,1,87
0.356461426756301,0,1,87
0.590981188971451,1,1,87
0.525945675412478,1,1,87
0.978195110547806,1,1,87
0.998785870875903,1,1,87
0.999503144852988,1,1,87
0.919331379005836,1,1,87
0.998611784463367,1,1,87
0.999022351553176,1,1,87
0.90753315205142,1,1,87
0.0413333723178463,0,0,88
0.0213763836094573,0,0,88
0.160862255416246,0,0,88
0.0222030993297074,0,0,88
0.0239791889314654,0,0,88
0.0387117790560535,0,0,88
0.0198251917874459,0,0,88
0.0293494317828646,0,0,88
0.0211757973866345,0,0,88
0.0236192244054023,0,0,88
0.0236192244054023,0,0,88
0.0668632836024884,0,0,88
0.0580369709876709,0,0,88
0.0211757973866345,0,0,88
0.0580369709876709,0,0,88
0.0668632836024884,0,0,88
0.0229843950969937,0,0,88
0.0509906448029559,0,0,88
0.0356738030236915,0,0,88
0.0213763836094573,0,0,88
0.0198251917874459,0,0,88
0.0198251917874459,0,0,88
0.0211757973866345,0,0,88
0.0217699713204196,0,0,88
0.0217699713204196,0,0,88
0.0156284258050331,0,0,88
0.0239791889314654,0,0,88
0.0509906448029559,0,0,88
0.063461532804407,0,0,88
0.0222030993297074,0,0,88
0.0222030993297074,0,0,88
0.0188796790875759,0,0,88
0.0509906448029559,0,0,88
0.0156284258050331,0,0,88
0.0229843950969937,0,0,88
0.0229843950969937,0,0,88
0.0231881232708862,0,0,88
0.96848541282565,1,1,88
0.93672075204194,1,1,88
0.999592430939197,1,1,88
0.981346361345586,1,1,88
0.99420788375367,1,1,88
0.978561277239491,1,1,88
0.468144196722037,0,1,88
0.831696844067325,1,1,88
0.895830920725996,1,1,88
0.985466735575064,1,1,88
0.835490828640799,1,1,88
0.810069804490275,1,1,88
0.999130287945578,1,1,88
0.701380599303329,1,1,88
0.347102321337672,0,1,88
0.999912147170222,1,1,88
0.998998634997991,1,1,88
0.986285038116319,1,1,88
0.996291143319843,1,1,88
0.187697559772864,0,1,88
0.997616155418619,1,1,88
0.94279917517901,1,1,88
0.245259594781834,0,0,89
0.276533270061887,0,0,89
0.23762400941001,0,0,89
0.255483985615094,0,0,89
0.949192976036213,1,0,89
0.533582553463956,1,0,89
0.13882321946548,0,0,89
0.144423551608052,0,0,89
0.26006110159328,0,0,89
0.201488643230183,0,0,89
0.103073169149837,0,0,89
0.0842186216207541,0,0,89
0.119065890957448,0,0,89
0.949192976036213,1,0,89
0.10930731593025,0,0,89
0.103073169149837,0,0,89
0.232997915573519,0,0,89
0.201579758524998,0,0,89
0.133737742629525,0,0,89
0.255483985615094,0,0,89
0.0842186216207541,0,0,89
0.130763704023069,0,0,89
0.133737742629525,0,0,89
0.220525021910113,0,0,89
0.103073169149837,0,0,89
0.364153735549011,0,0,89
0.201488643230183,0,0,89
0.144423551608052,0,0,89
0.533582553463956,1,0,89
0.137392261492496,0,0,89
0.364153735549011,0,0,89
0.989054268164747,1,1,89
0.965142524511452,1,1,89
0.970095324646607,1,1,89
0.988797885028589,1,1,89
0.397392984233199,0,1,89
0.999046844669986,1,1,89
0.98286742640437,1,1,89
0.957012726187563,1,1,89
0.683748388399329,1,1,89
0.725775452205559,1,1,89
0.897702494407557,1,1,89
0.86121802311609,1,1,89
0.399004020228673,0,1,89
0.45221818685057,0,1,89
0.800417012259455,1,1,89
0.725778852993228,1,1,89
0.994142982948526,1,1,89
0.850200280761498,1,1,89
0.1384725750364,0,1,89
0.957395551395364,1,1,89
0.697373373246111,1,1,89
0.89240671310551,1,1,89
0.362963821996043,0,1,89
0.939352510181637,1,1,89
0.957862340834981,1,1,89
0.972856975370634,1,1,89
0.988038928478107,1,1,89
0.915261424383761,1,1,89
0.297599039322621,0,0,90
0.377715819104853,0,0,90
0.461938852809061,0,0,90
0.173181234123294,0,0,90
0.475030649919488,0,0,90
0.27489749204304,0,0,90
0.377715819104853,0,0,90
0.28546257704064,0,0,90
0.367547405483709,0,0,90
0.214153153398749,0,0,90
0.323361912154578,0,0,90
0.489170314777674,0,0,90
0.475030649919488,0,0,90
0.172984331915914,0,0,90
0.323361912154578,0,0,90
0.172192260192053,0,0,90
0.27489749204304,0,0,90
0.367547405483709,0,0,90
0.172192260192053,0,0,90
0.461938852809061,0,0,90
0.205122749939847,0,0,90
0.321876593224321,0,0,90
0.166428433236024,0,0,90
0.297599039322621,0,0,90
0.264074863153635,0,0,90
0.28546257704064,0,0,90
0.276060558550819,0,0,90
0.88514535559167,1,0,90
0.475030649919488,0,0,90
0.425968356814946,0,0,90
0.377880531813644,0,0,90
0.461938852809061,0,0,90
0.27489749204304,0,0,90
0.881391977086048,1,1,90
0.955180799429401,1,1,90
0.165470957001815,0,1,90
0.923674674153992,1,1,90
0.802131047885816,1,1,90
0.681110539960815,1,1,90
0.489925426238548,0,1,90
0.960498542230739,1,1,90
0.827347023969009,1,1,90
0.55521895982769,1,1,90
0.761317769839078,1,1,90
0.232762864515541,0,1,90
0.64653744272475,1,1,90
0.951134641819887,1,1,90
0.812946491807957,1,1,90
0.578431086067519,1,1,90
0.779689003058873,1,1,90
0.976464203702806,1,1,90
0.87223381033895,1,1,90
0.767312917379598,1,1,90
0.461491023078688,0,1,90
0.967140668530566,1,1,90
0.929218978695744,1,1,90
0.867254354319761,1,1,90
0.867929313285259,1,1,90
0.854096000710735,1,1,90
0.050259401192852,0,0,91
0.0266741970515886,0,0,91
0.0508288205520428,0,0,91
0.0591300434378052,0,0,91
0.0481431019460083,0,0,91
0.0347732100054885,0,0,91
0.0377718537050204,0,0,91
0.0278832617293376,0,0,91
0.050259401192852,0,0,91
0.0266741970515886,0,0,91
0.0508288205520428,0,0,91
0.0488851165026374,0,0,91
0.00524466097255066,0,0,91
0.0269203191212244,0,0,91
0.0225358965499799,0,0,91
0.0591300434378052,0,0,91
0.109215999540846,0,0,91
0.0550710288693622,0,0,91
0.0121524926477131,0,0,91
0.0413268930198772,0,0,91
0.0413268930198772,0,0,91
0.0269203191212244,0,0,91
0.0508288205520428,0,0,91
0.0508288205520428,0,0,91
0.0359860878930043,0,0,91
0.0266741970515886,0,0,91
0.0269203191212244,0,0,91
0.0259267290820078,0,0,91
0.0488851165026374,0,0,91
0.040529309438304,0,0,91
0.714650747418485,1,1,91
0.945200166555345,1,1,91
0.99874592474491,1,1,91
0.691177076275228,1,1,91
0.995824104462602,1,1,91
0.652442799395949,1,1,91
0.980946327048308,1,1,91
0.546771772681419,1,1,91
0.999647858260094,1,1,91
0.985210643910116,1,1,91
0.637293903981302,1,1,91
0.971845252232599,1,1,91
0.58044853587939,1,1,91
0.506092594468948,1,1,91
0.0486991054941082,0,1,91
0.888459025167099,1,1,91
0.882232913766811,1,1,91
0.953545389780403,1,1,91
0.996674585756965,1,1,91
0.365690680875911,0,1,91
0.999484185610727,1,1,91
0.995633383732643,1,1,91
0.506463355576482,1,1,91
0.187639466313911,0,1,91
0.982243493375092,1,1,91
0.99864518387448,1,1,91
0.959123864584679,1,1,91
0.992014032584039,1,1,91
0.999780492601507,1,1,91
0.102420097382641,0,0,92
0.0452452819101097,0,0,92
0.0397215577490475,0,0,92
0.0181474527180687,0,0,92
0.0662870203053525,0,0,92
0.0621689492163688,0,0,92
0.0230784035276309,0,0,92
0.126273190456985,0,0,92
0.021173387467246,0,0,92
0.0195501761350544,0,0,92
0.0662870203053525,0,0,92
0.0144327753606299,0,0,92
0.0261113213786666,0,0,92
0.0181474527180687,0,0,92
0.062049927452873,0,0,92
0.0261113213786666,0,0,92
0.068093665359946,0,0,92
0.021173387467246,0,0,92
0.0359438231771908,0,0,92
0.0372009405253715,0,0,92
0.0621689492163688,0,0,92
0.021173387467246,0,0,92
0.0293253504635604,0,0,92
0.0195501761350544,0,0,92
0.0662870203053525,0,0,92
0.0293253504635604,0,0,92
0.0476399556246286,0,0,92
0.0305587575570265,0,0,92
0.0195501761350544,0,0,92
0.0456104646740532,0,0,92
0.062049927452873,0,0,92
0.0203057672208844,0,0,92
0.0364887839777547,0,0,92
0.999543606436095,1,1,92
0.999348815317069,1,1,92
0.410389878053769,0,1,92
0.999925116635947,1,1,92
0.803648087187691,1,1,92
0.814826077024334,1,1,92
0.969684774312695,1,1,92
0.99620729335393,1,1,92
0.953185542100577,1,1,92
0.352779767454979,0,1,92
0.484387404191137,0,1,92
0.998353771432794,1,1,92
0.997629370911171,1,1,92
0.30271638090792,0,1,92
0.063255667732201,0,1,92
0.400859833233849,0,1,92
0.988869660580623,1,1,92
0.985009070083471,1,1,92
0.998476356072881,1,1,92
0.998954878063069,1,1,92
0.966314343543894,1,1,92
0.232148443517153,0,1,92
0.727861854132753,1,1,92
0.921712650881337,1,1,92
0.905547129591246,1,1,92
0.996311075661602,1,1,92
0.306036971688687,0,0,93
0.171119936920511,0,0,93
0.176514447217278,0,0,93
0.732238968887844,1,0,93
0.294126100266763,0,0,93
0.234737315387611,0,0,93
0.0950518847596695,0,0,93
0.217908697349329,0,0,93
0.908773022333754,1,0,93
0.313673322341562,0,0,93
0.16868653830977,0,0,93
0.732238968887844,1,0,93
0.118450812792631,0,0,93
0.245267471753911,0,0,93
0.313673322341562,0,0,93
0.182752786550557,0,0,93
0.128903634046932,0,0,93
0.294126100266763,0,0,93
0.118450812792631,0,0,93
0.144716947535288,0,0,93
0.0697704964908306,0,0,93
0.215457885481327,0,0,93
0.454277242392192,0,0,93
0.91686700512799,1,1,93
0.671040280573019,1,1,93
0.916036290990247,1,1,93
0.625617976309866,1,1,93
0.9432786773581,1,1,93
0.823718788314633,1,1,93
0.793170844741899,1,1,93
0.972534582178238,1,1,93
0.657223587802938,1,1,93
0.768535589567433,1,1,93
0.7904349868763,1,1,93
0.729433521188354,1,1,93
0.850491539831554,1,1,93
0.904370294994693,1,1,93
0.895906055073245,1,1,93
0.589885706403567,1,1,93
0.925579747981365,1,1,93
0.989365358530115,1,1,93
0.500309415590268,1,1,93
0.875553542606353,1,1,93
0.937030670500152,1,1,93
0.856264673866667,1,1,93
0.972253690193769,1,1,93
0.791699176631298,1,1,93
0.788010448841359,1,1,93
0.811839093621706,1,1,93
0.905184746392917,1,1,93
0.878398282102158,1,1,93
0.576145421965126,1,1,93
0.870640974043592,1,1,93
0.50776992045066,1,1,93
0.931833920546704,1,1,93
0.957091801582891,1,1,93
0.916346217232382,1,1,93
0.90501401415854,1,1,93
0.957766181985794,1,1,93
0.149911010198087,0,0,94
0.0935625581376212,0,0,94
0.0926389446138456,0,0,94
0.242461232804844,0,0,94
0.981734206301851,1,0,94
0.289851109884127,0,0,94
0.191906487200913,0,0,94
0.200473821976238,0,0,94
0.242439406359954,0,0,94
0.981734206301851,1,0,94
0.0750419119184582,0,0,94
0.112108756542364,0,0,94
0.0986181287893651,0,0,94
0.156931463446763,0,0,94
0.149911010198087,0,0,94
0.383664828937162,0,0,94
0.383664828937162,0,0,94
0.151047925710017,0,0,94
0.202624794797414,0,0,94
0.14464516805475,0,0,94
0.146625251153215,0,0,94
0.146625251153215,0,0,94
0.202624794797414,0,0,94
0.242439406359954,0,0,94
0.202643237985443,0,0,94
0.202643237985443,0,0,94
0.202624794797414,0,0,94
0.0792846450842523,0,0,94
0.176863190703028,0,0,94
0.242461232804844,0,0,94
0.947009880041472,1,1,94
0.887116808052909,1,1,94
0.945070488195341,1,1,94
0.975985877006184,1,1,94
0.679831804943617,1,1,94
0.954780622637454,1,1,94
0.769509273447257,1,1,94
0.859472350134158,1,1,94
0.838165291034857,1,1,94
0.49340827421888,0,1,94
0.221624164245944,0,1,94
0.741089791679435,1,1,94
0.557363132085805,1,1,94
0.853049319786762,1,1,94
0.896018815107893,1,1,94
0.679810822051897,1,1,94
0.971966950401241,1,1,94
0.0600247070567736,0,1,94
0.290672519918831,0,1,94
0.953249967751623,1,1,94
0.519793686402235,1,1,94
0.944685502365291,1,1,94
0.860955018968655,1,1,94
0.896341858666065,1,1,94
0.984402186456879,1,1,94
0.636703078341621,1,1,94
0.983571818262645,1,1,94
0.407880964432768,0,1,94
0.993813344781613,1,1,94
0.0197307514323423,0,0,95
0.0198150581720587,0,0,95
0.0485273181298358,0,0,95
0.0155647199871144,0,0,95
0.04056655938461,0,0,95
0.0108759809205793,0,0,95
0.0197307514323423,0,0,95
0.0485273181298358,0,0,95
0.0245613461332353,0,0,95
0.0240583986235171,0,0,95
0.018530975862132,0,0,95
0.00746523468240288,0,0,95
0.0156334147099616,0,0,95
0.00424728273457923,0,0,95
0.0197307514323423,0,0,95
0.00852592638948312,0,0,95
0.0155647199871144,0,0,95
0.0156334147099616,0,0,95
0.0261606364327655,0,0,95
0.0240583986235171,0,0,95
0.00386355400958569,0,0,95
0.00852592638948312,0,0,95
0.0485273181298358,0,0,95
0.0189575869181231,0,0,95
0.0196380250622648,0,0,95
0.0189575869181231,0,0,95
0.0155647199871144,0,0,95
0.0125782706726242,0,0,95
0.568090467706205,1,1,95
0.998556034335944,1,1,95
0.325295196127886,0,1,95
0.925927020085815,1,1,95
0.33055979433955,0,1,95
0.987251446541363,1,1,95
0.99762061420342,1,1,95
0.31308099158622,0,1,95
0.999919880884825,1,1,95
0.998123051041919,1,1,95
0.692952026899214,1,1,95
0.998484504024361,1,1,95
0.998734198189025,1,1,95
0.86867919731841,1,1,95
0.891735021152578,1,1,95
0.999999614835339,1,1,95
0.769761830792163,1,1,95
0.999397920810185,1,1,95
0.999379957008258,1,1,95
0.945683834666314,1,1,95
0.953385082920362,1,1,95
0.999273284302175,1,1,95
0.372987111547539,0,1,95
0.998439677790311,1,1,95
0.999989803956389,1,1,95
0.402932391217677,0,1,95
0.993516392785256,1,1,95
0.999333762089251,1,1,95
0.998665237623054,1,1,95
0.773424190728109,1,1,95
0.982018522519352,1,1,95
0.187938329413189,0,0,96
0.338984589258961,0,0,96
0.262877139538562,0,0,96
0.343919516445314,0,0,96
0.317964232266068,0,0,96
0.269533949072158,0,0,96
0.172733975410664,0,0,96
0.530672742717754,1,0,96
0.187938329413189,0,0,96
0.287348778460468,0,0,96
0.245680114261058,0,0,96
0.271595661043024,0,0,96
0.310541464843375,0,0,96
0.107866665317862,0,0,96
0.530672742717754,1,0,96
0.305921083030983,0,0,96
0.174329109541769,0,0,96
0.530672742717754,1,0,96
0.530672742717754,1,0,96
0.245680114261058,0,0,96
0.107866665317862,0,0,96
0.343919516445314,0,0,96
0.334483709920461,0,0,96
0.206504687806281,0,0,96
0.238976018728204,0,0,96
0.269533949072158,0,0,96
0.343919516445314,0,0,96
0.338984589258961,0,0,96
0.339921289926597,0,0,96
0.187938329413189,0,0,96
0.238976018728204,0,0,96
0.530672742717754,1,0,96
0.245680114261058,0,0,96
0.317964232266068,0,0,96
0.987972404902937,1,1,96
0.97371851487357,1,1,96
0.991308786445951,1,1,96
0.621756850507993,1,1,96
0.595601816590238,1,1,96
0.547475216621413,1,1,96
0.945984174055439,1,1,96
0.935089195240702,1,1,96
0.866764240928142,1,1,96
0.860434372814918,1,1,96
0.900982188164302,1,1,96
0.477580461823613,0,1,96
0.779725042644917,1,1,96
0.680608723812825,1,1,96
0.859794369346755,1,1,96
0.784949576010136,1,1,96
0.961422850459122,1,1,96
0.654133038020018,1,1,96
0.492605471545215,0,1,96
0.972399266588027,1,1,96
0.908510076894967,1,1,96
0.91227510837573,1,1,96
0.91563221051866,1,1,96
0.586913772389589,1,1,96
0.95858392956661,1,1,96
0.237678360230812,0,0,97
0.260801634366697,0,0,97
0.42931565079365,0,0,97
0.0767157595028664,0,0,97
0.0809371826468346,0,0,97
0.285078247714962,0,0,97
0.254457980304322,0,0,97
0.120657663911481,0,0,97
0.130048270019425,0,0,97
0.0959078008474321,0,0,97
0.0959078008474321,0,0,97
0.061108974250418,0,0,97
0.285078247714962,0,0,97
0.239247809943156,0,0,97
0.101256114839712,0,0,97
0.0609034645037565,0,0,97
0.260801634366697,0,0,97
0.101256114839712,0,0,97
0.115006009249759,0,0,97
0.239247809943156,0,0,97
0.20536648456836,0,0,97
0.0809371826468346,0,0,97
0.20536648456836,0,0,97
0.136485390443687,0,0,97
0.0767157595028664,0,0,97
0.285078247714962,0,0,97
0.724178079456408,1,1,97
0.993447915273831,1,1,97
0.996349536254643,1,1,97
0.354478803204173,0,1,97
0.631344890700921,1,1,97
0.604160349013812,1,1,97
0.964602465592076,1,1,97
0.962994837148833,1,1,97
0.788574602682332,1,1,97
0.71966993975097,1,1,97
0.90106952969359,1,1,97
0.979609409682839,1,1,97
0.770424723428779,1,1,97
0.989046641249996,1,1,97
0.471331413982485,0,1,97
0.94827822596193,1,1,97
0.484778783495354,0,1,97
0.968066994328447,1,1,97
0.949850308797797,1,1,97
0.92143816730272,1,1,97
0.74817272350996,1,1,97
0.780960114639778,1,1,97
0.916157844938435,1,1,97
0.956830641349024,1,1,97
0.102614955313699,0,1,97
0.96338342260651,1,1,97
0.988228810878321,1,1,97
0.990453102045302,1,1,97
0.755151117792507,1,1,97
0.985562120141463,1,1,97
0.799434549275414,1,1,97
0.802418165250928,1,1,97
0.917403464836338,1,1,97
0.195037699524802,0,0,98
0.168190391841805,0,0,98
0.210213387652285,0,0,98
0.0929497567022773,0,0,98
0.0433052567626965,0,0,98
0.0170758393831697,0,0,98
0.0430307866172674,0,0,98
0.154145608243834,0,0,98
0.0797854645243572,0,0,98
0.0824817747954878,0,0,98
0.0672784646865832,0,0,98
0.225454326269126,0,0,98
0.0903593520314665,0,0,98
0.046470240868346,0,0,98
0.0824817747954878,0,0,98
0.195037699524802,0,0,98
0.0433052567626965,0,0,98
0.143868942721109,0,0,98
0.0956163264025098,0,0,98
0.0929497567022773,0,0,98
0.0170758393831697,0,0,98
0.0963926103330042,0,0,98
0.0565337561896367,0,0,98
0.989373080548197,1,0,98
0.0963926103330042,0,0,98
0.489280544772197,0,1,98
0.994558781151599,1,1,98
0.984596166745912,1,1,98
0.99848841658692,1,1,98
0.936552188057941,1,1,98
0.470680409177388,0,1,98
0.121245282666077,0,1,98
0.960062169452751,1,1,98
0.927915375386137,1,1,98
0.947976251224077,1,1,98
0.886776006535926,1,1,98
0.900671858721816,1,1,98
0.829558326295253,1,1,98
0.627837066423852,1,1,98
0.10712577919061,0,1,98
0.982681116533736,1,1,98
0.564873631538028,1,1,98
0.838747378010423,1,1,98
0.705746694706924,1,1,98
0.703009291863147,1,1,98
0.848527114632884,1,1,98
0.996997856435701,1,1,98
0.958817410062108,1,1,98
0.54996490507159,1,1,98
0.909509721100835,1,1,98
0.617674212360951,1,1,98
0.897583162412617,1,1,98
0.958202892199746,1,1,98
0.999875942455807,1,1,98
0.864195376126277,1,1,98
0.983205915375527,1,1,98
0.998529458599324,1,1,98
0.674155993226286,1,1,98
0.814140097590153,1,1,98
0.249859605661849,0,0,99
0.0853136371743882,0,0,99
0.217440091692901,0,0,99
0.0870558438233411,0,0,99
0.7886376421885,1,0,99
0.176141079416106,0,0,99
0.234981196229865,0,0,99
0.193914874196088,0,0,99
0.193914874196088,0,0,99
0.217440091692901,0,0,99
0.269734612961096,0,0,99
0.165611805444647,0,0,99
0.901611025293236,1,0,99
0.0853136371743882,0,0,99
0.212812634683737,0,0,99
0.118487384243722,0,0,99
0.118487384243722,0,0,99
0.7886376421885,1,0,99
0.0611011863791485,0,0,99
0.193914874196088,0,0,99
0.249859605661849,0,0,99
0.125575514153112,0,0,99
0.275244606069796,0,0,99
0.170127685219285,0,0,99
0.192256912907419,0,0,99
0.179347012394919,0,0,99
0.144902974951863,0,0,99
0.234981196229865,0,0,99
0.158797518995096,0,0,99
0.234981196229865,0,0,99
0.125575514153112,0,0,99
0.80773883217039,1,1,99
0.892937244483698,1,1,99
0.958544338440558,1,1,99
0.753635002533314,1,1,99
0.915140354011614,1,1,99
0.581357040103868,1,1,99
0.940127436679662,1,1,99
0.728634147603221,1,1,99
0.339622166315137,0,1,99
0.907240037733517,1,1,99
0.958337073426909,1,1,99
0.992047146435179,1,1,99
0.922759824261572,1,1,99
0.845752828931469,1,1,99
0.930218472380216,1,1,99
0.93347938152958,1,1,99
0.690411905088673,1,1,99
0.401308164885392,0,1,99
0.633003062619084,1,1,99
0.869279980981013,1,1,99
0.996692102788701,1,1,99
0.944048574357554,1,1,99
0.738393336631382,1,1,99
0.964239834476457,1,1,99
0.39031416624745,0,1,99
0.963849862948232,1,1,99
0.958705083175478,1,1,99
0.964545422165374,1,1,99
0.395026274298983,0,0,100
0.262231329071991,0,0,100
0.481596178478107,0,0,100
0.479386814732173,0,0,100
0.869236587850252,1,0,100
0.176347635651382,0,0,100
0.420792381968763,0,0,100
0.420792381968763,0,0,100
0.186903342250791,0,0,100
0.479386814732173,0,0,100
0.111252560696698,0,0,100
0.0562477504259953,0,0,100
0.125648081665751,0,0,100
0.24568076445842,0,0,100
0.481596178478107,0,0,100
0.160662317544832,0,0,100
0.111252560696698,0,0,100
0.341784678609333,0,0,100
0.139762218857933,0,0,100
0.24568076445842,0,0,100
0.0944803051612063,0,0,100
0.186903342250791,0,0,100
0.121897378902087,0,0,100
0.111252560696698,0,0,100
0.125648081665751,0,0,100
0.111252560696698,0,0,100
0.0944803051612063,0,0,100
0.139762218857933,0,0,100
0.479386814732173,0,0,100
0.95420227138729,1,1,100
0.94796989100354,1,1,100
0.620222074936899,1,1,100
0.619429081796618,1,1,100
0.953217914368095,1,1,100
0.928219859964915,1,1,100
0.32334078225738,0,1,100
0.839599906715646,1,1,100
0.716755288685158,1,1,100
